,Utility ID,Utility Name,Plant Code,lat,lon,Plant Name,State,County,Generator ID,Technology,Prime Mover,Nameplate Capacity (MW),Nameplate Power Factor,Summer Capacity (MW),Winter Capacity (MW),Operating Month,Operating Year,Retirement Month,Retirement Year,Sector Name,Energy Source 1,Energy Source 2,OP,color,plant-fuel,geometry
14703,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,31,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14704,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,32,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14705,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,33,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14706,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,34,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14707,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,35,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14708,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,36,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14709,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,37,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14710,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,38,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14711,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,39,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14712,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,4,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14713,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,40,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14714,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,41,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14715,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,42,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14716,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,43,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14717,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,44,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14718,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,45,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14719,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,46,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14720,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,47,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14721,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,48,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14722,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,5,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14723,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,6,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14724,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,7,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14725,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,8,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14726,55938,Industrial Power Generating Company LLC,56683,37.438889,-77.128611,Charles City,VA,Charles City,9,Landfill Gas,IC,0.30,1,0.3,0.3,11,2003, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Charles City-LFG,POINT (311687.2795798689 4145688.622471167)
14727,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,1,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14728,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,10,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14729,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,11,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14730,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,12,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14731,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,13,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14732,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,14,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14733,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,15,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14734,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,16,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14735,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,17,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14736,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,18,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14737,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,19,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14738,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,2,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14739,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,20,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14740,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,21,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14741,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,22,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14742,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,23,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14743,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,24,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14744,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,25,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14745,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,26,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14746,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,27,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14747,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,28,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14748,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,29,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14749,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,3,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14750,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,30,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14751,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,31,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14752,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,32,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14753,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,33,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14754,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,34,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14755,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,35,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14756,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,36,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14757,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,37,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14758,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,38,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14759,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,39,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14760,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,4,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14761,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,40,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14762,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,41,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14763,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,42,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14764,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,43,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14765,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,44,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14766,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,45,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14767,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,46,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14768,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,47,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14769,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,48,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14770,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,5,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14771,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,6,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14772,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,7,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14773,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,8,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14774,55938,Industrial Power Generating Company LLC,56684,37.3517,-77.4969,Chesterfield Landfill Gas,VA,Chesterfield,9,Landfill Gas,IC,0.30,1,0.3,0.3,6,2004, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Chesterfield Landfill Gas-LFG,POINT (278844.4452249402 4136813.456419903)
14775,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,1,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14776,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,10,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14777,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,11,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14778,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,12,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14779,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,13,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14780,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,14,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14781,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,15,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14782,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,16,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14783,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,17,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14784,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,18,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14785,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,19,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14786,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,2,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14787,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,20,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14788,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,21,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
14789,55938,Industrial Power Generating Company LLC,56686,37.6711,-76.76,King & Queen,VA,King and Queen,22,Landfill Gas,IC,0.30,1,0.3,0.3,1,2008, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",King & Queen-LFG,POINT (344782.8915959703 4170781.070469577)
